Student_ID,Age,Gender,Family_Income,Parent_Education,GPA,Attendance_Rate,Major,Course_Completion,Extracurriculars,Prior_Dropouts,Enrollment_Status
711,19,Female,Low,High School,3.32,100.0,Literature,52.82,Yes,0,1
712,24,Female,Medium,College Degree,2.19,71.07,Mathematics,69.68,No,0,1
713,22,Female,Medium,High School,2.33,67.5,Engineering,97.97,No,0,1
714,22,Male,Medium,Master's Degree,4.0,83.72,Literature,87.62,Yes,1,1
715,20,Male,Low,High School,2.74,67.14,Mathematics,100.0,Yes,0,1
716,21,Female,Low,College Degree,3.36,66.97,Biology,85.53,Yes,0,1
717,18,Female,High,High School,3.85,59.51,Biology,78.49,No,0,1
718,21,Female,Low,College Degree,1.84,76.18,Literature,86.06,No,0,0
719,20,Female,Medium,High School,3.56,79.67,Literature,59.48,No,1,1
720,22,Female,Low,High School,3.32,74.83,Literature,33.28,No,0,1
721,21,Female,Low,Master's Degree,3.82,93.9,Biology,90.92,No,0,0
722,22,Male,Low,Master's Degree,2.41,93.16,Mathematics,39.09,Yes,0,1
723,24,Male,Low,Master's Degree,3.73,99.29,Literature,97.43,Yes,0,1
724,18,Male,High,College Degree,2.63,80.47,Biology,90.02,No,0,1
725,24,Female,Low,Master's Degree,3.53,91.84,Literature,58.01,Yes,0,0
726,22,Female,High,High School,2.98,83.09,Literature,66.28,Yes,1,0
727,22,Female,Medium,High School,3.39,82.08,Literature,74.77,Yes,0,0
728,19,Female,Medium,High School,3.02,75.33,Biology,56.56,Yes,1,1
729,19,Female,Medium,College Degree,2.08,57.37,Mathematics,85.81,Yes,1,0
730,24,Female,Medium,High School,1.44,86.37,Biology,87.57,Yes,0,1
731,23,Male,Medium,High School,3.1,91.54,Biology,46.14,Yes,0,1
732,24,Male,Low,College Degree,2.87,64.74,Literature,58.54,Yes,0,0
733,19,Female,Medium,Master's Degree,3.2,79.9,Computer Science,74.26,Yes,0,1
734,22,Male,High,High School,2.87,89.92,Computer Science,97.81,No,1,1
735,20,Female,High,High School,4.0,76.41,Computer Science,88.05,Yes,0,1
736,24,Male,High,High School,3.12,91.93,Biology,28.38,No,0,0
737,22,Female,Medium,High School,2.78,78.6,Literature,69.16,No,0,1
738,20,Female,Medium,High School,3.17,74.75,Computer Science,84.45,No,0,1
739,20,Male,Medium,College Degree,2.79,92.5,Engineering,59.0,No,0,1
740,19,Male,Medium,College Degree,3.05,70.66,Engineering,57.45,Yes,1,1
741,24,Female,Low,College Degree,2.39,72.75,Engineering,60.06,Yes,1,0
742,21,Female,Medium,High School,3.0,71.04,Mathematics,68.84,No,1,1
743,18,Male,Low,Master's Degree,2.76,68.57,Literature,55.42,Yes,0,1
744,19,Male,Medium,High School,2.44,81.53,Biology,88.2,Yes,1,1
745,19,Female,High,College Degree,3.99,74.87,Biology,57.79,Yes,1,1
746,21,Male,Low,Master's Degree,2.46,84.89,Literature,54.28,No,1,1
747,18,Female,Low,High School,3.0,62.65,Mathematics,67.03,Yes,0,1
748,22,Female,Low,High School,2.6,68.77,Literature,100.0,Yes,0,0
749,23,Female,High,Master's Degree,3.15,80.52,Mathematics,85.51,No,1,1
750,24,Female,Medium,High School,2.36,94.7,Computer Science,86.78,No,0,1
751,23,Male,Medium,College Degree,3.42,83.79,Computer Science,80.73,Yes,0,1
752,22,Male,High,High School,4.0,74.11,Mathematics,56.06,No,0,1
753,19,Male,High,College Degree,2.58,65.1,Literature,62.2,Yes,0,1
754,18,Male,Medium,High School,3.61,73.52,Computer Science,58.8,No,0,1
755,19,Male,Medium,High School,2.81,79.58,Literature,96.83,Yes,0,0
756,20,Male,Medium,College Degree,3.75,56.42,Computer Science,80.91,Yes,0,1
757,19,Male,Medium,High School,4.0,67.87,Literature,41.65,No,1,1
758,19,Female,Low,High School,2.88,72.62,Literature,100.0,Yes,0,1
759,22,Male,High,High School,2.24,77.43,Engineering,68.36,Yes,0,1
760,22,Male,Medium,High School,3.47,79.46,Mathematics,88.07,No,0,1
761,22,Female,Low,High School,3.11,73.89,Biology,96.05,Yes,0,1
762,23,Male,Medium,High School,3.25,85.06,Mathematics,23.76,No,1,1
763,20,Male,Low,Master's Degree,2.83,81.25,Literature,84.09,Yes,0,1
764,22,Female,Low,High School,2.56,76.3,Literature,69.95,Yes,0,0
765,18,Male,Medium,College Degree,3.58,86.44,Mathematics,26.56,No,1,1
766,23,Male,Low,High School,3.16,85.62,Literature,52.35,Yes,0,1
767,21,Male,Medium,High School,2.28,65.46,Computer Science,65.91,Yes,0,0
768,18,Female,Medium,Master's Degree,3.34,79.68,Literature,91.91,Yes,0,1
769,24,Male,Low,High School,3.24,88.9,Mathematics,71.48,No,0,0
770,24,Male,High,Master's Degree,2.84,90.57,Mathematics,77.96,Yes,0,1
771,18,Female,Low,High School,3.81,83.71,Mathematics,67.88,Yes,0,1
772,22,Male,Medium,College Degree,2.69,77.67,Engineering,96.76,Yes,0,1
773,21,Female,Medium,College Degree,2.92,84.21,Engineering,85.42,Yes,1,1
774,21,Female,Low,Master's Degree,3.38,88.08,Engineering,78.26,Yes,0,1
775,23,Male,Low,College Degree,3.04,81.16,Engineering,52.14,No,0,0
776,21,Female,Medium,College Degree,2.31,82.29,Engineering,77.4,No,0,0
777,24,Female,High,High School,3.09,77.5,Engineering,100.0,Yes,0,1
778,20,Male,Low,High School,2.79,66.63,Engineering,90.91,Yes,0,0
779,22,Female,Medium,Master's Degree,3.43,78.26,Mathematics,60.21,No,0,0
780,21,Female,Medium,High School,3.08,73.23,Biology,100.0,Yes,0,1
781,23,Male,High,High School,3.05,73.26,Engineering,59.33,Yes,0,1
782,24,Male,Medium,College Degree,2.48,94.34,Mathematics,89.29,No,0,1
783,20,Male,Medium,High School,2.88,89.52,Biology,74.08,No,1,0
784,19,Female,Medium,Master's Degree,3.49,63.07,Engineering,78.64,Yes,0,0
785,19,Male,Medium,College Degree,2.61,69.15,Biology,79.38,Yes,0,1
786,20,Female,High,College Degree,2.98,76.36,Biology,70.05,Yes,1,1
787,24,Female,Low,Master's Degree,2.53,73.59,Computer Science,67.21,Yes,0,0
788,23,Female,Medium,High School,2.41,83.17,Literature,48.66,No,0,1
789,20,Female,High,High School,2.96,67.56,Computer Science,52.5,Yes,0,1
790,22,Female,High,College Degree,3.09,89.59,Biology,81.68,No,0,1
791,22,Female,High,High School,4.0,79.56,Mathematics,61.35,Yes,0,1
792,19,Female,Medium,College Degree,2.77,76.59,Engineering,56.8,Yes,0,1
793,21,Male,Medium,Master's Degree,2.97,79.86,Literature,100.0,Yes,0,1
794,23,Male,Medium,College Degree,2.37,75.82,Engineering,100.0,No,0,1
795,19,Female,Medium,High School,3.31,59.69,Mathematics,86.62,No,0,0
796,21,Female,Low,Master's Degree,3.2,80.12,Literature,89.43,Yes,0,1
797,21,Male,Medium,College Degree,3.74,76.79,Computer Science,58.75,Yes,0,1
798,22,Female,Medium,College Degree,3.56,70.46,Biology,51.3,No,1,1
799,24,Male,Low,High School,3.18,90.97,Mathematics,68.19,Yes,0,1
800,18,Male,Medium,Master's Degree,2.76,86.69,Biology,75.01,Yes,0,0
801,24,Male,Medium,College Degree,3.1,100.0,Biology,89.26,Yes,0,0
802,18,Female,High,College Degree,2.94,88.35,Engineering,38.39,Yes,0,1
803,20,Female,Low,Master's Degree,3.48,73.57,Mathematics,100.0,No,1,1
804,22,Male,Low,High School,3.41,70.94,Biology,79.96,Yes,0,1
805,21,Male,Medium,College Degree,2.85,75.06,Computer Science,43.99,No,1,1
806,23,Male,Low,Master's Degree,2.27,73.33,Literature,78.15,No,1,1
807,18,Male,Medium,High School,3.67,81.09,Mathematics,56.95,No,0,1
808,24,Male,Medium,College Degree,3.29,64.61,Engineering,55.55,Yes,0,0
809,21,Female,Low,Master's Degree,2.84,86.47,Mathematics,53.75,Yes,0,1
810,18,Male,Medium,College Degree,3.27,80.91,Engineering,69.87,Yes,1,1
811,18,Female,Medium,College Degree,3.04,85.32,Literature,100.0,Yes,0,1
812,18,Male,Medium,Master's Degree,3.66,68.56,Computer Science,76.85,No,1,1
813,23,Female,High,Master's Degree,2.04,82.47,Biology,88.88,No,2,1
814,22,Female,High,High School,2.8,92.99,Mathematics,93.77,No,0,1
815,23,Female,Medium,High School,3.8,71.39,Engineering,72.1,Yes,0,0
816,19,Female,Medium,College Degree,3.28,71.12,Literature,51.78,Yes,0,1
817,21,Female,Medium,College Degree,3.89,87.12,Biology,43.03,Yes,1,1
818,22,Female,High,College Degree,2.39,70.31,Literature,67.25,No,0,1
819,22,Male,Medium,College Degree,3.54,77.67,Computer Science,97.88,Yes,0,0
820,22,Female,Medium,High School,3.51,94.76,Biology,93.71,Yes,0,1
821,24,Male,High,College Degree,2.16,71.26,Biology,80.13,Yes,0,1
822,22,Female,Low,High School,2.85,95.44,Biology,82.78,No,0,0
823,23,Female,High,College Degree,2.95,76.64,Engineering,72.26,No,0,1
824,22,Male,Low,College Degree,2.19,68.79,Biology,65.37,No,1,0
825,20,Female,Medium,High School,2.86,86.04,Literature,60.24,No,1,1
826,21,Male,Medium,High School,3.44,81.08,Engineering,45.57,Yes,0,1
827,22,Male,High,College Degree,2.8,80.13,Biology,100.0,Yes,1,1
828,21,Male,High,College Degree,3.12,72.31,Literature,78.42,Yes,1,1
829,20,Male,Medium,High School,3.12,81.0,Literature,66.15,Yes,0,1
830,20,Female,Medium,Master's Degree,2.99,59.32,Mathematics,100.0,No,1,1
831,21,Female,Medium,College Degree,2.65,82.19,Literature,100.0,Yes,0,1
832,18,Male,High,Master's Degree,3.33,92.97,Computer Science,100.0,Yes,0,0
833,19,Female,Medium,College Degree,2.21,62.35,Biology,70.03,Yes,1,1
834,24,Female,Medium,College Degree,3.0,75.93,Biology,77.1,Yes,0,1
835,18,Male,Low,Master's Degree,3.69,71.25,Biology,88.02,No,1,1
836,18,Female,Medium,College Degree,2.78,64.89,Literature,100.0,Yes,1,1
837,23,Male,Medium,College Degree,2.64,59.47,Literature,76.24,Yes,0,0
838,24,Male,Medium,High School,3.36,68.19,Biology,55.33,Yes,1,0
839,24,Female,Low,College Degree,3.08,77.58,Engineering,59.93,Yes,1,1
840,18,Female,High,High School,3.37,91.49,Engineering,98.55,Yes,0,1
841,22,Female,Low,High School,3.02,64.77,Computer Science,87.42,Yes,2,1
842,23,Male,Medium,High School,1.81,82.94,Mathematics,71.54,No,0,1
843,23,Male,High,High School,3.59,82.2,Computer Science,70.23,Yes,1,0
844,20,Female,Medium,Master's Degree,4.0,96.72,Biology,71.54,Yes,0,1
845,24,Female,Low,High School,3.64,85.71,Biology,99.78,No,0,1
846,18,Female,Medium,College Degree,1.23,86.29,Biology,59.22,Yes,1,1
847,20,Female,High,Master's Degree,3.23,86.99,Mathematics,50.73,Yes,1,1
848,21,Male,Medium,College Degree,2.77,70.76,Literature,100.0,No,0,1
849,19,Female,High,High School,2.46,74.27,Mathematics,75.5,No,0,0
850,23,Male,Low,College Degree,3.06,91.17,Computer Science,73.41,No,0,0
851,21,Male,Medium,College Degree,2.93,59.49,Literature,88.42,Yes,0,1
852,21,Female,Medium,College Degree,3.25,73.18,Literature,55.22,Yes,1,0
853,22,Female,High,College Degree,3.03,66.69,Computer Science,90.01,Yes,1,1
854,19,Female,Low,Master's Degree,2.44,82.34,Literature,67.35,Yes,1,1
855,21,Male,High,College Degree,2.71,75.78,Engineering,97.51,No,0,1
856,21,Female,Medium,High School,2.63,86.26,Computer Science,44.33,Yes,0,1
857,19,Female,Medium,College Degree,2.14,78.91,Computer Science,84.01,Yes,0,1
858,19,Male,Low,High School,2.31,64.54,Engineering,70.38,No,1,0
859,21,Female,High,Master's Degree,2.89,65.0,Mathematics,60.91,No,0,1
860,19,Male,Low,High School,3.71,79.94,Mathematics,90.43,No,0,0
861,21,Female,Medium,High School,2.73,72.29,Mathematics,72.03,No,0,0
862,21,Male,Low,Master's Degree,2.62,74.67,Literature,84.32,Yes,0,1
863,22,Female,High,College Degree,2.41,89.38,Engineering,100.0,No,0,0
864,18,Female,Medium,High School,3.02,87.59,Computer Science,90.83,Yes,0,1
865,21,Male,Medium,College Degree,3.59,97.98,Computer Science,53.39,Yes,1,1
866,20,Male,Low,Master's Degree,4.0,76.84,Computer Science,64.17,No,0,1
867,23,Female,Medium,High School,3.14,73.59,Literature,84.19,No,1,1
868,24,Male,Medium,Master's Degree,3.07,84.18,Literature,90.88,No,1,1
869,18,Male,High,High School,2.73,74.39,Mathematics,67.18,No,0,1
870,18,Male,High,College Degree,2.81,74.72,Literature,78.96,No,1,0
871,18,Male,Low,Master's Degree,3.31,77.98,Mathematics,78.83,Yes,0,1
872,22,Female,Medium,High School,2.84,96.53,Mathematics,81.62,No,0,1
873,21,Female,Low,College Degree,2.92,87.04,Computer Science,51.42,No,0,1
874,22,Male,Medium,High School,2.99,88.09,Literature,46.7,No,1,1
875,21,Male,Low,College Degree,2.7,96.08,Mathematics,29.82,Yes,1,1
876,22,Male,Medium,College Degree,2.96,89.03,Engineering,77.11,Yes,1,0
877,22,Male,Medium,College Degree,1.99,68.69,Engineering,47.72,No,0,1
878,23,Female,Medium,High School,3.27,88.87,Literature,100.0,Yes,0,1
879,20,Female,Medium,High School,4.0,90.14,Computer Science,88.08,Yes,1,0
880,22,Male,Medium,High School,2.72,86.52,Computer Science,51.36,Yes,0,0
881,23,Male,Medium,High School,3.19,78.05,Mathematics,97.7,Yes,0,1
882,19,Male,Low,College Degree,3.43,85.46,Literature,97.75,No,1,1
883,20,Female,Medium,Master's Degree,3.64,79.8,Engineering,99.37,Yes,0,0
884,22,Male,Low,College Degree,2.87,70.22,Mathematics,58.84,No,1,0
885,24,Female,Medium,College Degree,2.1,72.7,Mathematics,89.32,Yes,0,1
886,18,Male,Medium,Master's Degree,3.13,87.04,Biology,99.71,Yes,0,1
887,19,Female,Medium,College Degree,3.06,70.94,Literature,100.0,Yes,1,1
888,19,Male,Low,Master's Degree,2.83,71.88,Mathematics,44.53,No,0,1
889,23,Female,Medium,College Degree,2.93,87.53,Engineering,70.65,Yes,1,0
890,19,Male,High,High School,3.07,81.34,Biology,58.12,No,1,1
891,20,Male,Medium,High School,3.18,85.77,Engineering,100.0,No,1,0
892,22,Male,Medium,College Degree,3.16,67.71,Computer Science,84.82,No,0,1
893,22,Female,Medium,High School,2.89,85.49,Biology,92.82,No,1,0
894,24,Male,Low,High School,3.19,73.4,Biology,84.53,Yes,0,1
895,18,Female,Medium,College Degree,2.86,69.83,Mathematics,82.51,Yes,0,0
896,23,Female,Medium,College Degree,3.32,74.95,Computer Science,57.73,Yes,0,0
897,18,Male,Low,College Degree,2.69,93.62,Mathematics,66.07,Yes,1,1
898,19,Male,Low,High School,3.04,76.36,Literature,76.43,No,0,1
899,24,Male,Low,High School,2.19,100.0,Engineering,62.03,No,0,1
900,18,Female,Medium,College Degree,2.82,59.38,Engineering,58.34,Yes,0,1
901,20,Male,High,Master's Degree,3.28,64.54,Mathematics,70.89,Yes,0,0
902,22,Female,Low,College Degree,2.48,93.24,Engineering,62.9,No,0,1
903,19,Female,Medium,Master's Degree,2.84,95.76,Engineering,76.0,Yes,0,0
904,24,Male,Low,College Degree,1.8,71.37,Literature,66.14,No,0,1
905,18,Male,High,College Degree,2.32,80.69,Computer Science,61.3,Yes,1,1
906,23,Male,Low,High School,2.45,87.12,Biology,56.45,Yes,0,1
907,20,Male,Medium,College Degree,3.05,77.71,Mathematics,75.12,No,1,1
908,20,Male,Medium,College Degree,3.17,81.5,Mathematics,92.77,Yes,1,1
909,18,Male,Medium,College Degree,2.97,80.11,Literature,88.02,No,0,0
910,22,Female,Medium,College Degree,2.81,65.19,Literature,44.46,No,1,0
911,18,Female,Medium,College Degree,2.81,76.55,Biology,92.2,No,1,1
912,19,Female,Medium,High School,3.36,80.12,Computer Science,87.88,No,0,1
913,18,Male,Low,College Degree,3.11,81.03,Mathematics,92.75,Yes,0,1
914,20,Female,Low,High School,2.83,62.69,Literature,96.67,No,1,1
915,24,Female,Medium,Master's Degree,3.65,87.54,Mathematics,60.45,No,1,1
916,18,Female,Low,High School,3.97,81.29,Engineering,69.0,No,0,1
917,22,Female,Low,High School,2.38,69.45,Mathematics,100.0,No,0,0
918,24,Female,Medium,College Degree,3.26,97.99,Computer Science,100.0,No,0,1
919,23,Male,High,College Degree,4.0,76.53,Computer Science,73.47,Yes,0,1
920,21,Male,Medium,College Degree,3.14,77.18,Mathematics,87.06,No,0,0
921,18,Female,Low,High School,3.06,86.42,Engineering,88.81,No,0,1
922,22,Female,Low,College Degree,2.97,98.84,Computer Science,100.0,No,0,0
923,24,Female,High,High School,3.25,86.81,Literature,81.91,Yes,0,1
924,22,Male,Low,Master's Degree,3.38,88.26,Mathematics,50.75,No,1,1
925,23,Male,Low,Master's Degree,2.38,69.98,Engineering,65.48,Yes,0,1
926,20,Female,Medium,College Degree,2.99,80.87,Literature,100.0,Yes,0,1
927,22,Male,Medium,High School,1.87,74.68,Mathematics,49.83,No,0,1
928,24,Male,Medium,College Degree,2.9,87.04,Engineering,76.01,No,0,1
929,22,Female,Low,High School,2.55,87.97,Literature,100.0,Yes,0,1
930,22,Male,Low,College Degree,3.17,96.33,Computer Science,59.01,No,0,1
931,22,Male,High,High School,2.17,58.42,Mathematics,20.46,Yes,0,1
932,19,Female,Low,Master's Degree,2.74,73.69,Mathematics,24.14,Yes,0,0
933,19,Male,Medium,High School,3.48,93.0,Computer Science,59.12,Yes,1,0
934,20,Male,Medium,College Degree,2.66,65.98,Biology,39.74,No,0,1
935,18,Female,Medium,College Degree,2.05,88.06,Literature,95.74,Yes,0,0
936,22,Male,Medium,College Degree,3.13,91.34,Computer Science,80.36,Yes,0,1
937,23,Male,Low,High School,2.71,79.72,Mathematics,32.32,No,0,1
938,18,Female,Medium,Master's Degree,2.91,65.79,Literature,43.09,Yes,0,1
939,23,Female,High,College Degree,2.64,78.78,Literature,99.8,No,1,0
940,18,Female,High,College Degree,3.99,94.59,Biology,78.86,No,0,0
941,20,Male,Low,High School,2.22,95.39,Mathematics,100.0,No,0,1
942,22,Female,Low,College Degree,4.0,82.08,Engineering,97.38,Yes,0,1
943,22,Male,High,College Degree,2.8,70.23,Biology,51.99,Yes,0,1
944,21,Female,Medium,High School,3.09,97.38,Biology,92.64,No,0,1
945,23,Male,High,High School,2.71,88.21,Engineering,86.26,Yes,0,1
946,18,Female,Low,Master's Degree,2.69,70.88,Engineering,35.77,Yes,0,1
947,18,Female,Medium,High School,2.61,83.43,Biology,47.76,Yes,0,1
948,19,Female,Medium,High School,3.3,82.97,Literature,100.0,Yes,0,1
949,21,Female,Medium,College Degree,2.29,73.63,Computer Science,56.45,No,0,0
950,24,Male,Medium,College Degree,3.18,83.48,Computer Science,83.23,No,0,1
951,24,Female,Low,High School,1.91,91.06,Biology,71.19,Yes,1,1
952,19,Female,Medium,College Degree,3.14,77.04,Literature,78.67,Yes,0,1
953,19,Male,Low,High School,3.42,92.08,Engineering,72.51,No,0,0
954,19,Female,Medium,High School,2.36,62.45,Biology,94.3,Yes,0,1
955,23,Male,High,High School,3.34,100.0,Mathematics,93.78,No,0,1
956,23,Female,Medium,Master's Degree,3.03,80.57,Literature,77.36,Yes,0,1
957,20,Female,High,High School,3.8,90.73,Mathematics,56.91,No,1,1
958,20,Female,Low,High School,2.57,82.19,Mathematics,63.62,No,0,1
959,19,Male,Medium,College Degree,4.0,71.76,Biology,43.48,Yes,0,1
960,21,Female,High,Master's Degree,1.8,79.64,Literature,68.31,Yes,0,1
961,18,Female,Low,High School,2.84,60.91,Mathematics,39.67,Yes,0,1
962,23,Female,Low,College Degree,2.15,86.88,Literature,79.38,No,0,1
963,21,Male,Medium,High School,3.93,81.94,Computer Science,80.92,Yes,0,1
964,22,Male,Low,College Degree,2.87,78.08,Mathematics,95.11,No,1,0
965,23,Female,Medium,College Degree,2.91,87.53,Mathematics,50.6,Yes,0,0
966,23,Male,High,College Degree,3.22,80.38,Literature,51.96,No,0,1
967,20,Female,Medium,High School,3.0,86.07,Computer Science,100.0,No,0,1
968,18,Female,Low,High School,2.7,89.62,Mathematics,47.63,Yes,1,0
969,18,Female,Medium,High School,2.37,74.51,Biology,100.0,Yes,0,0
970,24,Female,Medium,High School,3.08,71.65,Literature,56.52,Yes,0,0
971,24,Female,Low,High School,3.19,62.77,Literature,56.66,No,0,1
972,24,Female,Medium,College Degree,3.35,81.23,Mathematics,91.86,Yes,1,1
973,24,Female,Medium,Master's Degree,3.96,84.52,Computer Science,85.99,Yes,0,0
974,22,Male,Medium,Master's Degree,1.91,66.76,Mathematics,100.0,No,0,0
975,22,Male,Low,Master's Degree,2.97,94.2,Engineering,37.17,Yes,0,1
976,23,Male,Medium,College Degree,3.6,71.78,Mathematics,85.67,No,0,0
977,19,Male,Low,College Degree,2.94,58.96,Engineering,74.08,Yes,0,0
978,20,Male,Low,High School,1.83,94.95,Biology,53.47,Yes,0,1
979,20,Male,High,College Degree,2.35,60.27,Literature,100.0,Yes,1,1
980,24,Male,Medium,College Degree,3.16,89.64,Literature,79.71,No,0,1
981,23,Female,Low,College Degree,3.15,87.21,Computer Science,73.74,Yes,0,1
982,21,Female,Low,College Degree,3.34,83.2,Mathematics,84.08,No,0,0
983,19,Female,Low,High School,2.61,74.77,Biology,40.43,Yes,1,1
984,23,Female,Low,High School,3.13,85.03,Engineering,50.03,Yes,0,0
985,19,Male,Low,Master's Degree,2.53,90.48,Computer Science,68.35,No,0,0
986,19,Male,Low,High School,3.13,70.14,Biology,81.33,Yes,0,1
987,19,Female,Medium,College Degree,3.03,89.76,Biology,100.0,Yes,0,1
988,23,Female,Medium,Master's Degree,2.59,89.31,Engineering,57.3,Yes,0,1
989,24,Male,Medium,College Degree,3.78,82.93,Engineering,52.73,No,0,1
990,20,Female,Medium,College Degree,2.15,74.62,Literature,85.03,No,0,1
991,20,Female,Low,High School,2.93,89.35,Mathematics,72.28,Yes,0,1
992,24,Female,High,High School,2.58,85.08,Computer Science,36.57,Yes,0,1
993,19,Female,High,Master's Degree,3.92,69.84,Mathematics,56.63,No,0,1
994,21,Male,High,College Degree,3.3,76.33,Computer Science,71.36,No,1,1
995,18,Female,High,College Degree,2.68,88.19,Biology,71.92,Yes,0,1
996,23,Female,High,High School,2.86,81.15,Engineering,76.8,No,0,0
997,18,Male,Medium,High School,3.93,90.86,Engineering,48.99,Yes,0,1
998,24,Male,Low,Master's Degree,2.53,76.58,Biology,72.38,Yes,0,0
999,21,Female,Medium,High School,2.12,70.0,Biology,93.94,Yes,0,0
1000,23,Male,Medium,College Degree,3.15,100.0,Computer Science,17.25,Yes,0,0
1001,24,Female,Medium,High School,3.16,63.19,Biology,69.35,Yes,1,1
1002,19,Female,Medium,College Degree,3.33,75.0,Computer Science,41.76,No,1,0
1003,20,Male,Low,Master's Degree,3.34,82.8,Mathematics,74.36,Yes,0,1
1004,18,Female,Medium,College Degree,3.89,89.86,Engineering,44.9,Yes,0,1
1005,22,Female,High,High School,2.14,86.46,Engineering,77.68,Yes,1,0
1006,22,Female,Medium,College Degree,2.4,100.0,Engineering,100.0,No,1,1
1007,21,Female,Medium,College Degree,3.33,78.82,Mathematics,55.41,No,1,0
1008,19,Male,Low,College Degree,2.45,71.27,Mathematics,58.31,Yes,0,1
1009,18,Male,Medium,Master's Degree,2.27,77.8,Literature,65.6,Yes,1,1
1010,19,Female,High,College Degree,3.93,76.8,Computer Science,81.37,Yes,2,1
1011,18,Male,Medium,Master's Degree,2.19,79.32,Computer Science,54.62,Yes,0,0
1012,21,Female,Medium,College Degree,2.82,70.18,Literature,67.4,Yes,0,1
1013,21,Female,Medium,High School,2.97,87.84,Engineering,61.61,Yes,1,0
1014,22,Female,Medium,High School,3.65,83.71,Computer Science,65.67,No,0,1
1015,19,Female,Low,High School,2.07,67.36,Computer Science,81.61,Yes,0,1
1016,23,Female,Medium,Master's Degree,3.21,89.68,Engineering,86.02,Yes,0,1
1017,22,Male,Medium,College Degree,2.55,71.89,Biology,45.46,Yes,1,1
1018,19,Female,Medium,College Degree,3.31,68.17,Biology,81.53,No,0,1
1019,22,Male,Medium,High School,2.55,80.87,Literature,100.0,Yes,0,1
1020,23,Male,High,High School,3.79,62.42,Mathematics,100.0,Yes,0,1
1021,20,Female,Low,College Degree,2.55,85.9,Computer Science,62.16,No,0,0
1022,20,Female,High,College Degree,1.77,51.61,Computer Science,77.64,Yes,1,1
1023,20,Female,Low,High School,2.61,69.71,Literature,74.33,Yes,0,1
1024,20,Female,Medium,College Degree,2.87,95.75,Literature,84.19,Yes,1,1
1025,24,Female,Low,High School,3.54,73.13,Computer Science,66.56,No,0,1
1026,18,Male,Medium,High School,2.37,74.88,Engineering,69.62,Yes,1,1
1027,24,Female,Medium,College Degree,2.38,92.74,Engineering,60.38,No,1,1
1028,24,Female,Low,High School,3.48,72.07,Mathematics,96.91,Yes,1,1
1029,24,Male,Medium,Master's Degree,2.31,87.63,Computer Science,81.22,Yes,0,1
1030,20,Male,High,High School,2.91,91.74,Computer Science,81.37,No,0,1
1031,23,Female,Low,High School,2.92,84.79,Computer Science,99.37,Yes,2,1
1032,21,Male,Medium,High School,3.11,65.55,Computer Science,99.66,Yes,0,1
1033,21,Female,Medium,College Degree,2.63,73.96,Literature,95.89,Yes,0,0
1034,18,Male,Medium,College Degree,2.54,100.0,Biology,99.06,No,0,1
1035,20,Male,Low,College Degree,3.17,75.09,Computer Science,100.0,Yes,1,0
1036,20,Female,Low,High School,2.55,100.0,Biology,55.67,Yes,1,0
1037,20,Male,Low,High School,2.32,97.09,Engineering,69.03,Yes,0,1
1038,22,Male,Low,College Degree,3.61,85.19,Mathematics,89.18,Yes,1,0
1039,19,Male,Low,Master's Degree,3.24,82.97,Engineering,57.29,Yes,0,1
1040,22,Male,Medium,Master's Degree,3.88,75.35,Computer Science,67.73,Yes,1,0
1041,19,Male,High,High School,3.39,79.11,Engineering,78.89,Yes,0,1
1042,20,Male,High,College Degree,2.37,73.11,Literature,70.4,No,1,1
1043,20,Female,Medium,Master's Degree,3.05,79.36,Biology,76.32,Yes,0,1
1044,22,Female,Low,High School,2.49,66.38,Computer Science,52.09,Yes,0,0
1045,22,Male,Low,Master's Degree,2.17,65.84,Literature,74.24,No,0,1
1046,19,Female,Medium,High School,2.78,93.01,Biology,77.68,No,1,0
1047,21,Female,Low,Master's Degree,3.49,63.88,Literature,100.0,No,0,0
1048,19,Female,Medium,College Degree,3.14,88.86,Engineering,69.63,Yes,1,1
1049,22,Male,Medium,Master's Degree,2.3,61.06,Computer Science,61.99,No,1,1
1050,23,Female,Medium,College Degree,2.76,86.3,Engineering,89.26,No,1,1
1051,22,Male,Medium,High School,2.93,77.92,Mathematics,11.51,Yes,0,1
1052,23,Female,High,Master's Degree,2.16,93.21,Computer Science,68.65,Yes,1,0
1053,18,Male,Medium,High School,3.36,76.68,Engineering,64.73,Yes,0,0
1054,22,Male,Medium,High School,2.89,59.9,Computer Science,80.22,No,0,0
1055,18,Female,High,College Degree,2.3,78.12,Biology,99.92,Yes,0,0
1056,21,Female,High,College Degree,2.28,81.6,Computer Science,100.0,Yes,0,1
1057,19,Male,Medium,Master's Degree,3.55,78.68,Computer Science,79.94,Yes,1,1
1058,23,Female,Medium,High School,2.81,85.75,Biology,43.97,No,0,0
1059,19,Female,Medium,College Degree,3.6,74.36,Engineering,64.72,Yes,1,0
1060,18,Female,High,College Degree,3.79,67.37,Computer Science,66.91,No,1,1
1061,23,Male,High,High School,3.51,70.0,Literature,82.34,No,1,1
1062,19,Male,Low,High School,2.73,74.84,Computer Science,76.12,Yes,0,0
1063,22,Female,Medium,High School,1.75,74.76,Engineering,61.23,Yes,0,1
1064,20,Female,Medium,High School,3.16,100.0,Biology,49.97,Yes,0,1
